Hidden Layer Size: 5, Learning Rate: 0.0005, Loss: 0.884960591793, Acc: 0.688888907433
Hidden Layer Size: 5, Learning Rate: 0.0006, Loss: 1.06387114525, Acc: 0.688888907433
Hidden Layer Size: 5, Learning Rate: 0.0007, Loss: 0.935855090618, Acc: 0.666666686535
Hidden Layer Size: 5, Learning Rate: 0.0008, Loss: 0.835056066513, Acc: 0.71111112833
Hidden Layer Size: 5, Learning Rate: 0.0009, Loss: 1.2589828968, Acc: 0.600000023842
Hidden Layer Size: 5, Learning Rate: 0.001, Loss: 1.14736127853, Acc: 0.600000023842
Hidden Layer Size: 5, Learning Rate: 0.002, Loss: 0.67342209816, Acc: 0.71111112833
Hidden Layer Size: 5, Learning Rate: 0.003, Loss: 1.25614535809, Acc: 0.600000023842
Hidden Layer Size: 5, Learning Rate: 0.004, Loss: 0.611443579197, Acc: 0.733333349228
Hidden Layer Size: 5, Learning Rate: 0.005, Loss: 1.25600111485, Acc: 0.600000023842
Hidden Layer Size: 10, Learning Rate: 0.0005, Loss: 0.424860030413, Acc: 0.866666674614
Hidden Layer Size: 10, Learning Rate: 0.0006, Loss: 0.196643486619, Acc: 0.955555558205
Hidden Layer Size: 10, Learning Rate: 0.0007, Loss: 0.768853008747, Acc: 0.755555570126
Hidden Layer Size: 10, Learning Rate: 0.0008, Loss: 0.849005579948, Acc: 0.755555570126
Hidden Layer Size: 10, Learning Rate: 0.0009, Loss: 0.237620338798, Acc: 0.933333337307
Hidden Layer Size: 10, Learning Rate: 0.001, Loss: 0.133024692535, Acc: 0.977777779102
Hidden Layer Size: 10, Learning Rate: 0.002, Loss: 0.101152397692, Acc: 0.977777779102
Hidden Layer Size: 10, Learning Rate: 0.003, Loss: 0.0468996949494, Acc: 0.977777779102
Hidden Layer Size: 10, Learning Rate: 0.004, Loss: 1.25607788563, Acc: 0.600000023842
Hidden Layer Size: 10, Learning Rate: 0.005, Loss: 0.0835070312023, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.0005, Loss: 0.590550005436, Acc: 0.822222232819
Hidden Layer Size: 15, Learning Rate: 0.0006, Loss: 0.166131913662, Acc: 0.955555558205
Hidden Layer Size: 15, Learning Rate: 0.0007, Loss: 0.559142827988, Acc: 0.844444453716
Hidden Layer Size: 15, Learning Rate: 0.0008, Loss: 0.124787606299, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.0009, Loss: 0.0875305905938, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.001, Loss: 0.136582180858, Acc: 0.955555558205
Hidden Layer Size: 15, Learning Rate: 0.002, Loss: 0.0503197573125, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.003, Loss: 0.0962211415172, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.004, Loss: 0.0757045447826, Acc: 0.977777779102
Hidden Layer Size: 15, Learning Rate: 0.005, Loss: 0.112212114036, Acc: 0.977777779102
Hidden Layer Size: 20, Learning Rate: 0.0005, Loss: 0.280981391668, Acc: 0.955555558205
Hidden Layer Size: 20, Learning Rate: 0.0006, Loss: 0.238314315677, Acc: 0.955555558205
Hidden Layer Size: 20, Learning Rate: 0.0007, Loss: 0.158806502819, Acc: 0.955555558205
Hidden Layer Size: 20, Learning Rate: 0.0008, Loss: 0.0825487375259, Acc: 0.977777779102
Hidden Layer Size: 20, Learning Rate: 0.0009, Loss: 0.136926084757, Acc: 0.955555558205
Hidden Layer Size: 20, Learning Rate: 0.001, Loss: 0.141092941165, Acc: 0.955555558205
Hidden Layer Size: 20, Learning Rate: 0.002, Loss: 0.0915844589472, Acc: 0.977777779102
Hidden Layer Size: 20, Learning Rate: 0.003, Loss: 0.08356898278, Acc: 0.977777779102
Hidden Layer Size: 20, Learning Rate: 0.004, Loss: 0.0741218402982, Acc: 0.977777779102
Hidden Layer Size: 20, Learning Rate: 0.005, Loss: 0.0793356001377, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.0005, Loss: 0.166446298361, Acc: 0.955555558205
Hidden Layer Size: 25, Learning Rate: 0.0006, Loss: 0.126053526998, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.0007, Loss: 0.163073807955, Acc: 0.955555558205
Hidden Layer Size: 25, Learning Rate: 0.0008, Loss: 0.0954955220222, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.0009, Loss: 0.143244326115, Acc: 0.955555558205
Hidden Layer Size: 25, Learning Rate: 0.001, Loss: 0.079573251307, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.002, Loss: 0.106192082167, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.003, Loss: 0.0809766054153, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.004, Loss: 0.0462596081197, Acc: 0.977777779102
Hidden Layer Size: 25, Learning Rate: 0.005, Loss: 0.0460308939219, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.0005, Loss: 0.222411960363, Acc: 0.911111116409
Hidden Layer Size: 30, Learning Rate: 0.0006, Loss: 0.20190474391, Acc: 0.933333337307
Hidden Layer Size: 30, Learning Rate: 0.0007, Loss: 0.118332177401, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.0008, Loss: 0.0744955837727, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.0009, Loss: 0.0622861348093, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.001, Loss: 0.165092378855, Acc: 0.955555558205
Hidden Layer Size: 30, Learning Rate: 0.002, Loss: 0.0484789833426, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.003, Loss: 0.0809974446893, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.004, Loss: 0.0671333819628, Acc: 0.977777779102
Hidden Layer Size: 30, Learning Rate: 0.005, Loss: 0.0780256912112, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.0005, Loss: 0.121121637523, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.0006, Loss: 0.149187341332, Acc: 0.955555558205
Hidden Layer Size: 35, Learning Rate: 0.0007, Loss: 0.150886416435, Acc: 0.955555558205
Hidden Layer Size: 35, Learning Rate: 0.0008, Loss: 0.0817280784249, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.0009, Loss: 0.0546546131372, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.001, Loss: 0.130788847804, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.002, Loss: 0.0512755513191, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.003, Loss: 0.0880144760013, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.004, Loss: 0.0674727037549, Acc: 0.977777779102
Hidden Layer Size: 35, Learning Rate: 0.005, Loss: 0.0727629140019, Acc: 0.977777779102
